Model,MSO44
Channel,CH1,,Channel,CH4
Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s
Sample Interval,1.60000000e-10,,Sample Interval,1.60000000e-10
Record Length,2500,,Record Length,2500
Zero Index,1249.03125000,,Zero Index,1249.03125000
Vertical Units,V,,Vertical Units,A
,,,,
ANALOG_Thumbnail,,,ANALOG_Thumbnail,

TIME,CH1,CH4
-1.99845000e-07,0.00000000e+00,4.00000000e-03
-1.99685000e-07,4.00000000e-03,4.00000000e-03
-1.99525000e-07,4.00000000e-03,4.00000000e-03
-1.99365000e-07,0.00000000e+00,4.00000000e-03
-1.99205000e-07,0.00000000e+00,4.00000000e-03
-1.99045000e-07,0.00000000e+00,4.00000000e-03
-1.98885000e-07,0.00000000e+00,4.00000000e-03
-1.98725000e-07,0.00000000e+00,4.00000000e-03
-1.98565000e-07,0.00000000e+00,4.00000000e-03
-1.98405000e-07,0.00000000e+00,4.00000000e-03
-1.98245000e-07,0.00000000e+00,4.00000000e-03
-1.98085000e-07,0.00000000e+00,4.00000000e-03
-1.97925000e-07,0.00000000e+00,4.00000000e-03
-1.97765000e-07,0.00000000e+00,4.00000000e-03
-1.97605000e-07,0.00000000e+00,4.00000000e-03
-1.97445000e-07,0.00000000e+00,4.00000000e-03
-1.97285000e-07,0.00000000e+00,4.00000000e-03
-1.97125000e-07,0.00000000e+00,4.00000000e-03
-1.96965000e-07,0.00000000e+00,4.00000000e-03
-1.96805000e-07,0.00000000e+00,4.00000000e-03
-1.96645000e-07,0.00000000e+00,4.00000000e-03
-1.96485000e-07,0.00000000e+00,4.00000000e-03
-1.96325000e-07,0.00000000e+00,4.00000000e-03
-1.96165000e-07,0.00000000e+00,4.00000000e-03
-1.96005000e-07,0.00000000e+00,4.00000000e-03
-1.95845000e-07,0.00000000e+00,4.00000000e-03
-1.95685000e-07,0.00000000e+00,4.00000000e-03
-1.95525000e-07,0.00000000e+00,4.00000000e-03
-1.95365000e-07,0.00000000e+00,4.00000000e-03
-1.95205000e-07,0.00000000e+00,4.00000000e-03
-1.95045000e-07,0.00000000e+00,4.00000000e-03
-1.94885000e-07,0.00000000e+00,4.00000000e-03
-1.94725000e-07,4.00000000e-03,4.00000000e-03
-1.94565000e-07,4.00000000e-03,4.00000000e-03
-1.94405000e-07,4.00000000e-03,4.00000000e-03
-1.94245000e-07,4.00000000e-03,4.00000000e-03
-1.94085000e-07,0.00000000e+00,8.00000000e-03
-1.93925000e-07,0.00000000e+00,8.00000000e-03
-1.93765000e-07,0.00000000e+00,8.00000000e-03
-1.93605000e-07,4.00000000e-03,8.00000000e-03
-1.93445000e-07,0.00000000e+00,8.00000000e-03
-1.93285000e-07,0.00000000e+00,8.00000000e-03
-1.93125000e-07,0.00000000e+00,4.00000000e-03
-1.92965000e-07,0.00000000e+00,4.00000000e-03
-1.92805000e-07,0.00000000e+00,4.00000000e-03
-1.92645000e-07,0.00000000e+00,4.00000000e-03
-1.92485000e-07,0.00000000e+00,4.00000000e-03
-1.92325000e-07,0.00000000e+00,4.00000000e-03
-1.92165000e-07,0.00000000e+00,4.00000000e-03
-1.92005000e-07,0.00000000e+00,4.00000000e-03
-1.91845000e-07,0.00000000e+00,4.00000000e-03
-1.91685000e-07,0.00000000e+00,4.00000000e-03
-1.91525000e-07,0.00000000e+00,4.00000000e-03
-1.91365000e-07,0.00000000e+00,4.00000000e-03
-1.91205000e-07,0.00000000e+00,4.00000000e-03
-1.91045000e-07,0.00000000e+00,4.00000000e-03
-1.90885000e-07,0.00000000e+00,4.00000000e-03
-1.90725000e-07,4.00000000e-03,4.00000000e-03
-1.90565000e-07,0.00000000e+00,4.00000000e-03
-1.90405000e-07,0.00000000e+00,4.00000000e-03
-1.90245000e-07,0.00000000e+00,4.00000000e-03
-1.90085000e-07,0.00000000e+00,4.00000000e-03
-1.89925000e-07,0.00000000e+00,4.00000000e-03
-1.89765000e-07,0.00000000e+00,4.00000000e-03
-1.89605000e-07,0.00000000e+00,4.00000000e-03
-1.89445000e-07,0.00000000e+00,4.00000000e-03
-1.89285000e-07,0.00000000e+00,4.00000000e-03
-1.89125000e-07,0.00000000e+00,4.00000000e-03
-1.88965000e-07,0.00000000e+00,4.00000000e-03
-1.88805000e-07,0.00000000e+00,4.00000000e-03
-1.88645000e-07,0.00000000e+00,4.00000000e-03
-1.88485000e-07,0.00000000e+00,8.00000000e-03
-1.88325000e-07,0.00000000e+00,8.00000000e-03
-1.88165000e-07,0.00000000e+00,4.00000000e-03
-1.88005000e-07,0.00000000e+00,4.00000000e-03
-1.87845000e-07,0.00000000e+00,4.00000000e-03
-1.87685000e-07,4.00000000e-03,4.00000000e-03
-1.87525000e-07,0.00000000e+00,4.00000000e-03
-1.87365000e-07,0.00000000e+00,4.00000000e-03
-1.87205000e-07,0.00000000e+00,4.00000000e-03
-1.87045000e-07,0.00000000e+00,4.00000000e-03
-1.86885000e-07,0.00000000e+00,4.00000000e-03
-1.86725000e-07,0.00000000e+00,4.00000000e-03
-1.86565000e-07,4.00000000e-03,8.00000000e-03
-1.86405000e-07,0.00000000e+00,8.00000000e-03
-1.86245000e-07,0.00000000e+00,8.00000000e-03
-1.86085000e-07,0.00000000e+00,8.00000000e-03
-1.85925000e-07,0.00000000e+00,8.00000000e-03
-1.85765000e-07,4.00000000e-03,4.00000000e-03
-1.85605000e-07,0.00000000e+00,4.00000000e-03
-1.85445000e-07,0.00000000e+00,4.00000000e-03
-1.85285000e-07,0.00000000e+00,4.00000000e-03
-1.85125000e-07,0.00000000e+00,4.00000000e-03
-1.84965000e-07,4.00000000e-03,4.00000000e-03
